rowid,sampleid,age,gender
3275,012283,thirties,male
3276,032207,fourties,male
3277,098183,sixties,male
3278,058369,twenties,female
3279,022283,fifties,female
3280,134740,twenties,male
3281,112565,seventies,female
3282,019351,sixties,male
3283,129943,seventies,male
3284,146704,teens,female
3285,113693,fifties,male
3286,111657,fourties,male
3287,133081,fourties,male
3288,103135,twenties,female
3289,047205,thirties,female
3290,048247,fifties,female
3291,136241,fourties,female
3292,061675,thirties,female
3293,004315,fifties,female
3294,013013,fifties,male
3295,016634,twenties,female
3296,076501,fifties,male
3297,103184,teens,male
3298,070216,thirties,male
3299,130003,teens,female
3300,038308,sixties,female
3301,069721,twenties,female
3302,115952,teens,male
3303,038143,sixties,female
3304,081136,teens,female
3305,131114,twenties,male
3306,079469,thirties,female
3307,061427,fifties,male
3308,045905,seventies,male
3309,126935,sixties,female
3310,076402,fourties,male
3311,134839,twenties,male
3312,001363,sixties,female
3313,116845,fourties,male
3314,083667,seventies,male
3315,029131,teens,female
3316,034590,thirties,male
3317,140136,fifties,female
3318,118625,sixties,female
3319,129829,seventies,male
3320,054619,twenties,female
3321,066154,twenties,male
3322,131746,twenties,male
3323,097858,teens,female
3324,076187,twenties,female
3325,017419,teens,female
3326,060979,fifties,female
3327,020948,twenties,male
3328,128715,fifties,male
3329,144537,teens,male
3330,071515,twenties,female
3331,146092,fourties,male
3332,112595,seventies,female
3333,082572,thirties,female
3334,059605,sixties,male
3335,035164,twenties,female
3336,004609,twenties,male
3337,055706,fourties,female
3338,128510,sixties,female
3339,002887,fourties,female
3340,119143,teens,female
3341,125587,teens,female
3342,143765,seventies,male
3343,028301,seventies,female
3344,075579,fourties,female
3345,084869,thirties,female
3346,141648,fourties,male
3347,123762,sixties,female
3348,068270,thirties,female
3349,079726,thirties,female
3350,126016,fourties,female
3351,002202,twenties,male
3352,118906,fourties,female
3353,060119,fifties,male
3354,008203,teens,female
3355,125266,teens,male
3356,126415,thirties,female
3357,095745,teens,male
3358,039809,teens,male
3359,025411,fifties,male
3360,080877,thirties,female
3361,047178,thirties,female
3362,040031,teens,female
3363,057057,twenties,female
3364,138261,fifties,male
3365,041483,sixties,male
3366,006322,thirties,male
3367,146911,thirties,female
3368,005085,fourties,male
3369,062648,thirties,female
3370,101855,twenties,male
3371,145619,fourties,female
3372,071790,twenties,male
3373,102477,teens,male
3374,001791,twenties,male
3375,089631,teens,male
3376,135910,fourties,female
3377,020259,teens,female
3378,085546,teens,male
3379,041265,fifties,female
3380,112782,seventies,male
3381,057371,teens,male
3382,029599,fifties,male
3383,053570,teens,female
3384,112595,seventies,female
3385,086424,sixties,male
3386,025617,thirties,female
3387,097916,thirties,male
3388,132023,sixties,female
3389,021328,fourties,female
3390,106776,teens,male
3391,026418,thirties,female
3392,047205,thirties,female
3393,108786,teens,female
3394,091600,thirties,female
3395,084931,seventies,female
3396,043940,sixties,male
3397,047869,twenties,female
3398,110915,teens,male
3399,096573,twenties,female
3400,013343,fourties,male
3401,062606,twenties,female
3402,037839,teens,male
3403,066031,seventies,male
3404,131114,twenties,male
3405,069650,seventies,male
3406,148131,sixties,female
3407,058870,thirties,male
3408,113438,teens,female
3409,004935,teens,male
3410,010591,fifties,male
3411,042480,teens,female
3412,105485,thirties,female
3413,083206,fifties,female
3414,125914,thirties,female
3415,040971,fourties,male
3416,104649,twenties,male
3417,040745,fourties,male
3418,076344,fifties,male
3419,084955,teens,male
3420,122592,thirties,male
3421,073322,thirties,male
3422,101364,teens,male
3423,078623,fourties,female
3424,089579,thirties,male
3425,065806,fourties,male
3426,105782,seventies,female
3427,028301,seventies,female
3428,050835,twenties,male
3429,091313,fifties,female
3430,030947,thirties,female
3431,139195,thirties,female
3432,092872,sixties,female
3433,093792,twenties,male
3434,109158,teens,female
3435,009956,thirties,male
3436,112595,seventies,female
3437,008065,sixties,male
3438,087749,twenties,male
3439,079213,fifties,female
3440,007045,sixties,male
3441,011650,fourties,male
3442,079845,teens,female
3443,096945,thirties,female
3444,025551,twenties,male
3445,057618,twenties,male
3446,099460,fourties,male
3447,102556,thirties,male
3448,088181,thirties,female
3449,102149,fifties,female
3450,026400,seventies,female
3451,038235,sixties,male
3452,059605,sixties,male
3453,093023,seventies,male
3454,006619,thirties,female
3455,089769,teens,female
3456,073474,sixties,female
3457,139616,teens,male
3458,078933,fourties,female
3459,123966,fifties,female
3460,119741,sixties,male
3461,126263,twenties,male
3462,083103,twenties,male
3463,086424,sixties,male
3464,106273,fourties,male
3465,143908,seventies,male
3466,004438,seventies,male
3467,017816,sixties,male
3468,039398,fourties,male
3469,051243,fourties,male
3470,045208,fourties,female
3471,093169,fourties,female
3472,108786,teens,female
3473,066517,fourties,male
3474,040508,thirties,male
3475,041658,seventies,female
3476,034825,thirties,male
3477,041654,teens,male
3478,121741,teens,male
3479,069650,seventies,male
3480,038884,fourties,male
3481,060983,sixties,male
3482,142351,teens,female
3483,113723,fifties,male
3484,143765,seventies,male
3485,017419,teens,female
3486,134364,seventies,male
3487,127988,fourties,male
3488,053996,seventies,male
3489,104051,fourties,male
3490,065938,twenties,female
3491,109691,sixties,female
3492,131753,fourties,female
3493,119636,thirties,male
3494,054155,thirties,female
3495,128258,fifties,male
3496,070815,twenties,female
3497,003374,fifties,female
3498,054269,thirties,female
3499,095664,seventies,male
3500,130991,thirties,male
3501,104181,teens,male
3502,033612,fifties,male
3503,113159,sixties,male
3504,040755,seventies,female
3505,085282,teens,female
3506,101781,twenties,female
3507,018400,thirties,male
3508,101386,fourties,female
3509,098526,teens,male
3510,142351,teens,female
3511,142933,sixties,female
3512,077589,sixties,female
3513,041952,fifties,female
3514,127299,thirties,female
3515,112595,seventies,female
3516,100232,fifties,male
3517,007284,fourties,male
3518,142351,teens,female
3519,009420,fifties,male
3520,087396,fifties,female
3521,117681,fifties,female
3522,143009,teens,male
3523,035177,teens,female
3524,006760,sixties,male
3525,143193,thirties,male
3526,122808,thirties,female
3527,100026,teens,male
3528,029757,teens,female
3529,041658,seventies,female
3530,143765,seventies,male
3531,139097,fifties,female
3532,053914,twenties,female
3533,044182,fourties,female
3534,094180,sixties,male
3535,078690,seventies,male
3536,064129,teens,male
3537,018732,twenties,female
3538,086874,sixties,female
3539,079843,teens,male
3540,073703,fifties,female
3541,055356,fourties,male
3542,023754,twenties,female
3543,107284,fifties,male
3544,028712,fourties,female
3545,135663,sixties,female
3546,024699,seventies,female
3547,005557,seventies,male
3548,087293,thirties,male
3549,031176,sixties,male
3550,123176,seventies,male
3551,046509,twenties,male
3552,073663,thirties,female
3553,093501,twenties,male
3554,051586,thirties,female
3555,088800,sixties,female
3556,103135,twenties,female
3557,071086,fourties,female
3558,024699,seventies,female
3559,041658,seventies,female
3560,131753,fourties,female
3561,020695,fifties,female
3562,130003,teens,female
3563,084706,thirties,male
3564,013407,fifties,female
3565,032339,sixties,female
3566,084931,seventies,female
3567,078637,fifties,male
3568,023854,fifties,female
3569,080915,twenties,male
3570,058073,twenties,female
3571,018447,teens,male
3572,092872,sixties,female
3573,003605,teens,male
3574,026400,seventies,female
3575,108517,sixties,female
3576,116913,fourties,female
3577,052879,seventies,male
3578,129342,teens,male
3579,097132,teens,male
3580,050123,teens,female
3581,005429,teens,male
3582,063250,fifties,female
3583,008488,sixties,male
3584,080302,twenties,female
3585,114176,fourties,female
3586,075650,fifties,female
3587,027712,fourties,female
3588,112595,seventies,female
3589,086997,sixties,female
3590,131979,sixties,female
3591,081879,twenties,female
3592,040670,fourties,female
3593,105782,seventies,female
3594,021317,twenties,male
3595,056488,thirties,female
3596,145784,sixties,female
3597,017668,seventies,female
3598,007827,thirties,male
3599,139678,thirties,male
3600,084296,sixties,female
3601,133947,teens,female
3602,112279,teens,male
3603,009008,thirties,male
3604,096707,fourties,female
3605,025185,fourties,male
3606,110743,twenties,female
3607,141064,fourties,male
3608,055356,fourties,male
3609,109121,sixties,female
3610,084651,twenties,female
3611,047418,thirties,female
3612,132023,sixties,female
3613,085728,seventies,male
3614,108848,seventies,male
3615,031339,teens,male
3616,070932,seventies,female
3617,105659,twenties,male
3618,008152,fifties,male
3619,014720,teens,male
3620,146373,sixties,male
3621,081666,fourties,female
3622,032971,twenties,female
3623,104228,thirties,female
3624,103696,fifties,female
3625,038339,seventies,male
3626,083628,fourties,male
3627,069540,thirties,female
3628,136011,fourties,male
3629,114131,teens,male
3630,114131,teens,male
3631,134517,seventies,male
3632,035177,teens,female
3633,069534,fifties,female
3634,095049,thirties,female
3635,088321,thirties,female
3636,129829,seventies,male
3637,118069,teens,male
3638,063751,twenties,male
3639,107163,sixties,female
3640,013691,twenties,male
3641,048361,sixties,male
3642,072927,fourties,male
3643,071224,twenties,female
3644,091697,twenties,male
3645,085135,fifties,female
3646,028301,seventies,female
3647,088072,sixties,female
3648,131735,fourties,male
3649,118625,sixties,female
3650,017668,seventies,female
3651,116760,thirties,male
3652,056312,seventies,male
3653,105755,teens,female
3654,026422,twenties,male
3655,096287,sixties,female
3656,139228,twenties,female
3657,040601,teens,male
3658,044941,teens,female
3659,004777,fourties,female
3660,071892,twenties,male
3661,115105,twenties,male
3662,105745,fifties,female
3663,140225,twenties,male
3664,054088,twenties,male
3665,087609,fifties,female
3666,003877,twenties,female
3667,127886,twenties,male
3668,042219,sixties,female
3669,016291,fifties,male
3670,047382,fifties,female
3671,147810,seventies,male
3672,110391,fourties,female
3673,128570,seventies,male
3674,041566,fifties,female
3675,110788,seventies,male
3676,013884,seventies,female
3677,122974,thirties,male
3678,035281,sixties,male
3679,011237,thirties,female
3680,059723,sixties,male
3681,017372,thirties,female
3682,082004,teens,female
3683,070932,seventies,female
3684,073322,thirties,male
3685,132016,sixties,female
3686,013817,sixties,male
3687,003408,teens,female
3688,070932,seventies,female
3689,144561,sixties,female
3690,108753,teens,female
3691,026400,seventies,female
3692,032851,thirties,male
3693,024993,sixties,female
3694,075866,fifties,female
3695,061811,twenties,male
3696,042098,fifties,female
3697,006876,sixties,male
3698,057248,seventies,female
3699,114994,fourties,female
3700,040755,seventies,female
3701,126616,fourties,male
3702,073823,sixties,female
3703,041658,seventies,female
3704,126632,fourties,male
3705,112565,seventies,female
3706,096945,thirties,female
3707,052746,fifties,female
3708,142677,fourties,female
3709,112016,sixties,female
3710,132036,teens,male
3711,132051,fifties,male
3712,080118,seventies,male
3713,026422,twenties,male
3714,119451,thirties,female
3715,009824,fourties,male
3716,050660,sixties,male
3717,125587,teens,female
3718,107479,teens,female
3719,129385,thirties,female
3720,089590,fourties,male
3721,016960,fifties,female
3722,110272,thirties,female
3723,106037,teens,male
3724,112782,seventies,male
3725,098526,teens,male
3726,147387,sixties,female
3727,121998,fourties,female
3728,136413,sixties,female
3729,028301,seventies,female
3730,129446,twenties,male
3731,040755,seventies,female
3732,076737,seventies,female
3733,006748,twenties,female
3734,004870,thirties,female
