rowid,sampleid,age,gender
3028,036376,teens,female
3029,030928,teens,male
3030,101792,thirties,female
3031,051963,fourties,male
3032,106684,fifties,female
3033,117152,seventies,female
3034,100659,fifties,male
3035,070496,thirties,male
3036,017471,thirties,female
3037,143128,thirties,female
3038,146624,fifties,female
3039,103938,twenties,female
3040,010029,fourties,female
3041,073354,twenties,female
3042,029778,twenties,male
3043,147933,seventies,male
3044,049263,twenties,male
3045,148082,fourties,male
3046,097135,thirties,male
3047,136319,fourties,male
3048,102732,fifties,male
3049,102592,teens,male
3050,115216,twenties,male
3051,104503,sixties,male
3052,045846,fourties,female
3053,141785,twenties,female
3054,060857,fifties,female
3055,101410,thirties,female
3056,077868,teens,male
3057,039844,twenties,male
3058,133798,fifties,female
3059,049933,thirties,male
3060,044701,thirties,male
3061,084680,twenties,male
3062,031228,sixties,male
3063,099279,thirties,male
3064,145110,twenties,male
3065,142416,sixties,male
3066,110167,twenties,female
3067,048576,thirties,male
3068,112957,twenties,male
3069,087545,twenties,male
3070,090421,fifties,female
3071,016615,twenties,female
3072,101722,thirties,female
3073,146876,fourties,male
3074,138461,fourties,male
3075,030859,teens,male
3076,059132,thirties,male
3077,015658,twenties,female
3078,037191,fourties,male
3079,059580,fourties,male
3080,021383,fourties,male
3081,089778,teens,male
3082,005973,thirties,female
3083,088156,fourties,female
3084,091169,twenties,male
3085,132139,twenties,male
3086,128932,twenties,male
3087,088785,fifties,male
3088,121534,sixties,female
3089,081029,twenties,male
3090,033392,twenties,female
3091,064177,fifties,female
3092,134552,twenties,female
3093,142056,teens,male
3094,126331,teens,female
3095,141600,fourties,male
3096,048365,thirties,male
3097,123033,thirties,female
3098,063312,thirties,female
3099,136450,twenties,male
3100,103927,twenties,male
3101,104804,twenties,male
3102,086536,twenties,male
3103,041568,thirties,male
3104,070111,fifties,female
3105,091921,sixties,male
3106,040539,twenties,male
3107,008485,teens,male
3108,002041,twenties,female
3109,087668,twenties,female
3110,091535,fifties,female
3111,034486,fourties,male
3112,053123,twenties,male
3113,041055,thirties,male
3114,088868,twenties,male
3115,063002,thirties,male
3116,013825,twenties,male
3117,095556,thirties,male
3118,055255,sixties,male
3119,040751,fourties,female
3120,086785,fifties,male
3121,129507,fifties,female
3122,064337,thirties,female
3123,064411,twenties,male
3124,085854,twenties,female
3125,128949,fourties,male
3126,018019,twenties,male
3127,095656,fifties,male
3128,079603,thirties,male
3129,034725,fourties,male
3130,004082,teens,female
3131,103870,fourties,male
3132,027098,thirties,male
3133,124628,twenties,male
3134,021563,twenties,male
3135,112664,teens,male
3136,003740,teens,male
3137,121493,fourties,male
3138,114912,thirties,male
3139,053321,thirties,male
3140,016002,thirties,male
3141,058171,fifties,female
3142,056179,twenties,female
3143,141126,fifties,female
3144,127720,thirties,male
3145,003969,twenties,male
3146,054949,thirties,male
3147,078439,fourties,female
3148,112855,fourties,male
3149,033083,thirties,male
3150,083405,twenties,male
3151,018599,thirties,male
3152,131493,thirties,male
3153,093930,twenties,female
3154,018975,thirties,female
3155,105352,twenties,female
3156,069420,fourties,male
3157,023673,thirties,male
3158,079077,fourties,male
3159,013454,twenties,male
3160,138693,fourties,male
3161,046619,teens,male
3162,002502,twenties,male
3163,143692,twenties,male
3164,103178,twenties,male
3165,072938,sixties,male
3166,056254,fifties,female
3167,126716,fifties,female
3168,055005,twenties,male
3169,066166,twenties,male
3170,007523,sixties,male
3171,074205,twenties,male
3172,065245,thirties,female
3173,097886,twenties,female
3174,021562,twenties,male
3175,143957,sixties,female
3176,113124,twenties,male
3177,037867,fourties,male
3178,094391,fifties,female
3179,113613,fourties,male
3180,083286,fifties,female
3181,008836,twenties,female
3182,054170,fifties,female
3183,032649,thirties,male
3184,120907,teens,male
3185,031144,twenties,male
3186,020138,twenties,female
3187,064913,twenties,male
3188,002520,thirties,female
3189,008261,fourties,male
3190,012928,fifties,female
3191,048665,twenties,male
3192,046316,sixties,female
3193,053701,twenties,male
3194,126906,twenties,male
3195,078972,seventies,male
3196,085265,fourties,male
3197,031262,thirties,female
3198,107543,twenties,male
3199,068112,fourties,male
3200,061960,twenties,male
3201,039845,fifties,male
3202,051740,teens,male
3203,034664,twenties,male
3204,070079,twenties,female
3205,032464,twenties,male
3206,029196,thirties,male
3207,128098,thirties,male
3208,001707,thirties,male
3209,017486,fifties,female
3210,084917,twenties,male
3211,090731,teens,male
3212,077950,twenties,male
3213,123995,seventies,female
3214,055895,fourties,female
3215,100827,thirties,male
3216,086266,fourties,female
3217,045830,fourties,male
3218,093632,thirties,male
3219,036174,fourties,male
3220,052481,twenties,male
3221,093312,twenties,male
3222,126707,fifties,male
3223,008303,thirties,female
3224,087366,thirties,female
3225,110689,thirties,male
3226,100867,twenties,female
3227,026432,fourties,male
3228,026609,twenties,female
3229,078528,twenties,male
3230,013830,fourties,male
3231,075006,fifties,female
3232,078280,twenties,female
3233,133520,twenties,female
3234,103620,fifties,female
3235,076714,fourties,male
3236,131986,thirties,male
3237,068457,thirties,male
3238,078317,twenties,male
3239,000798,fourties,female
3240,083180,fifties,male
3241,106788,fourties,male
3242,052230,twenties,female
3243,072261,twenties,female
3244,120913,thirties,female
3245,074763,fourties,male
3246,034331,sixties,female
3247,143364,thirties,male
3248,125829,teens,male
3249,144338,twenties,male
3250,109637,fifties,male
3251,027826,twenties,male
3252,023482,teens,female
3253,131593,twenties,male
3254,025432,fourties,male
3255,031432,twenties,male
3256,123166,twenties,male
3257,096990,fourties,male
3258,135323,twenties,male
3259,142853,teens,male
3260,038444,thirties,male
3261,131953,teens,female
3262,029825,thirties,male
3263,048587,twenties,male
3264,047114,twenties,male
3265,047735,thirties,male
3266,105777,twenties,male
3267,117166,teens,male
3268,144514,sixties,male
3269,081442,thirties,male
3270,019534,twenties,male
3271,005934,thirties,male
3272,123838,twenties,male
3273,041087,twenties,male
3274,124820,twenties,male
3275,123951,thirties,male
3276,068569,fifties,female
3277,004598,twenties,male
3278,052657,thirties,male
3279,057476,twenties,male
3280,132836,thirties,male
3281,133269,thirties,male
3282,069252,twenties,male
3283,006452,thirties,male
3284,146216,fourties,male
3285,029852,fourties,male
3286,049920,thirties,male
3287,030573,thirties,male
3288,147261,twenties,female
3289,027373,thirties,male
3290,038661,fifties,female
3291,096710,sixties,male
3292,044174,fifties,male
3293,127215,fourties,male
3294,118212,thirties,male
3295,138487,twenties,male
3296,137278,fourties,female
3297,088538,fourties,male
3298,077059,twenties,male
3299,047504,twenties,male
3300,100396,thirties,female
3301,025715,fourties,male
3302,081282,fourties,female
3303,132281,thirties,male
3304,005182,fourties,female
3305,010708,thirties,male
3306,069558,sixties,male
3307,019086,fifties,female
3308,016367,twenties,male
3309,116009,teens,male
3310,072192,twenties,male
3311,021825,sixties,female
3312,011790,twenties,male
3313,092366,fourties,male
3314,105019,sixties,male
3315,108866,thirties,male
3316,031780,teens,male
3317,098098,fifties,female
3318,100741,fourties,male
3319,120420,twenties,male
3320,087765,fourties,male
3321,082827,twenties,male
3322,118533,fourties,male
3323,055975,thirties,male
3324,007879,thirties,male
3325,069124,twenties,male
3326,029283,sixties,female
3327,119370,fifties,female
3328,009908,thirties,female
3329,089976,twenties,male
3330,027905,thirties,female
3331,103820,thirties,male
3332,070390,twenties,male
3333,138713,twenties,male
3334,105289,sixties,female
3335,089969,sixties,male
3336,012834,twenties,male
3337,008494,thirties,male
3338,132835,sixties,female
3339,062312,teens,male
3340,102462,fourties,male
3341,020032,fifties,male
3342,001496,thirties,male
3343,073826,thirties,male
3344,069676,fourties,female
3345,005558,fifties,female
3346,107317,thirties,male
3347,014938,thirties,male
3348,056379,twenties,female
3349,137625,thirties,female
3350,013759,fourties,male
3351,132236,seventies,male
3352,080268,thirties,female
3353,018428,twenties,male
3354,146475,thirties,male
3355,036067,twenties,male
3356,036423,sixties,male
3357,079710,fifties,female
3358,124256,sixties,male
3359,079157,twenties,female
3360,037336,fifties,male
3361,125272,twenties,male
3362,093720,twenties,female
3363,082768,sixties,male
3364,064329,twenties,male
3365,095275,thirties,male
3366,114379,twenties,male
3367,061847,thirties,male
3368,032979,twenties,male
3369,000180,sixties,male
3370,021766,thirties,female
3371,055481,thirties,male
3372,128043,sixties,female
3373,012193,twenties,male
3374,085871,thirties,male
3375,145827,thirties,male
3376,048906,fourties,male
3377,072174,twenties,male
3378,066143,sixties,male
3379,080831,thirties,female
3380,078103,fourties,male
3381,133409,twenties,male
3382,004661,thirties,male
3383,045467,sixties,male
3384,085700,fifties,female
3385,106129,thirties,male
3386,071054,fourties,female
3387,048877,twenties,male
3388,080090,fifties,female
3389,071965,fourties,female
3390,147885,teens,male
3391,000950,twenties,male
3392,020266,teens,male
3393,005468,teens,male
3394,093499,fifties,male
3395,142191,teens,male
3396,131580,fourties,male
3397,142587,fourties,male
3398,073682,thirties,male
3399,026433,twenties,male
3400,077174,twenties,male
3401,141778,thirties,male
3402,033363,fifties,female
3403,018987,thirties,male
3404,036072,twenties,male
3405,020601,twenties,male
3406,052682,sixties,male
3407,115655,fifties,male
3408,033797,fourties,male
3409,034666,thirties,male
3410,061473,thirties,female
3411,022462,thirties,female
3412,135262,twenties,male
3413,111046,seventies,male
3414,023241,twenties,male
3415,145438,thirties,female
3416,075447,thirties,male
3417,096474,thirties,male
3418,096236,twenties,male
3419,113979,fourties,male
3420,095771,thirties,female
3421,092506,thirties,male
3422,065781,thirties,male
3423,048548,thirties,female
3424,129185,thirties,female
3425,086340,fourties,male
3426,079856,thirties,male
3427,127870,fourties,male
3428,125856,fourties,male
3429,147301,teens,male
3430,141928,fourties,male
3431,098532,twenties,male
3432,006010,thirties,female
3433,050962,thirties,male
3434,033910,fifties,female
3435,071295,fourties,male
3436,061099,fourties,male
3437,015738,twenties,male
3438,060796,thirties,female
3439,051216,teens,male
3440,095877,fourties,male
3441,052489,thirties,female
3442,141121,twenties,male
3443,029076,thirties,male
3444,094319,sixties,female
3445,047430,twenties,male
3446,051462,twenties,female
3447,036148,fourties,male
3448,100899,twenties,male
3449,070633,fifties,female
3450,078497,twenties,male
3451,074413,fourties,male
3452,137038,twenties,male
3453,131539,twenties,male
3454,033751,twenties,male
3455,101093,twenties,male
3456,025361,thirties,male
3457,111628,thirties,male
3458,002058,fifties,female
3459,024961,twenties,male
3460,135202,thirties,male
3461,093916,fourties,male
3462,112350,twenties,male
3463,028926,fourties,female
3464,057463,fourties,male
3465,068753,twenties,male
3466,114943,thirties,female
3467,011623,fourties,male
3468,086706,twenties,male
3469,049341,twenties,male
3470,050344,twenties,female
3471,070098,twenties,male
3472,124864,teens,male
3473,052152,thirties,male
3474,040433,thirties,male
3475,029957,twenties,male
3476,016690,fourties,male
3477,145950,twenties,female
3478,142945,twenties,male
3479,108893,seventies,male
3480,008187,twenties,male
3481,126502,twenties,female
3482,089811,twenties,male
3483,112701,fifties,male
3484,040735,twenties,male
3485,018156,thirties,female
3486,054332,sixties,male
3487,002004,twenties,female
3488,022497,thirties,male
3489,056557,fifties,female
3490,123486,thirties,male
3491,041419,sixties,male
3492,042837,twenties,male
3493,005018,fourties,female
3494,147952,fourties,male
3495,094394,twenties,male
3496,041892,fifties,male
3497,103273,thirties,female
3498,145296,twenties,male
3499,093300,fifties,male
3500,006017,fourties,male
3501,100452,fourties,male
3502,147675,teens,female
3503,135878,teens,male
3504,029676,thirties,male
3505,099345,fourties,male
3506,047546,sixties,male
3507,093879,twenties,male
3508,085473,fourties,male
3509,113422,twenties,male
3510,069864,fourties,female
3511,115229,fourties,male
3512,099533,twenties,male
3513,023637,twenties,male
3514,077765,thirties,male
3515,028035,twenties,male
3516,028663,thirties,male
