rowid,sampleid,age,gender
2942,042815,thirties,male
2943,092704,thirties,male
2944,130613,twenties,male
2945,116932,teens,male
2946,081404,twenties,male
2947,130681,twenties,male
2948,077589,sixties,female
2949,148404,twenties,male
2950,084239,twenties,female
2951,123537,twenties,male
2952,118930,thirties,male
2953,106013,fourties,male
2954,014900,twenties,female
2955,049246,thirties,female
2956,113670,fifties,male
2957,123958,thirties,male
2958,081866,fourties,male
2959,124629,sixties,male
2960,049163,fourties,male
2961,008178,fifties,male
2962,058005,teens,male
2963,133767,fifties,female
2964,072100,twenties,male
2965,117801,fourties,male
2966,128865,fourties,female
2967,019304,thirties,male
2968,052497,sixties,male
2969,124866,thirties,male
2970,003515,thirties,male
2971,048539,twenties,male
2972,041122,thirties,male
2973,111994,twenties,male
2974,099532,seventies,female
2975,081824,thirties,female
2976,148043,twenties,female
2977,088037,thirties,male
2978,029248,thirties,male
2979,026451,twenties,male
2980,068948,twenties,male
2981,103684,twenties,male
2982,072629,twenties,male
2983,108802,thirties,male
2984,120440,twenties,female
2985,084832,twenties,male
2986,082312,twenties,female
2987,028453,twenties,male
2988,035865,thirties,female
2989,043534,teens,male
2990,024678,twenties,male
2991,128839,twenties,male
2992,023191,twenties,male
2993,037021,thirties,female
2994,102519,fourties,male
2995,008736,twenties,male
2996,109564,fourties,female
2997,104951,fourties,male
2998,033136,fourties,male
2999,075991,twenties,male
3000,019254,sixties,male
3001,098598,twenties,male
3002,043035,thirties,male
3003,113264,teens,male
3004,041497,thirties,male
3005,049635,sixties,male
3006,079396,fourties,male
3007,021425,thirties,female
3008,084911,teens,male
3009,141130,fourties,male
3010,108714,thirties,male
3011,136456,fourties,male
3012,042652,fifties,female
3013,000680,twenties,female
3014,096084,fifties,female
3015,013923,thirties,male
3016,123341,fifties,male
3017,015314,thirties,male
3018,063884,twenties,male
3019,109664,fourties,male
3020,031474,fourties,male
3021,094961,thirties,male
3022,038377,seventies,male
3023,077452,twenties,male
3024,138892,sixties,male
3025,119486,thirties,male
3026,136046,teens,male
3027,047017,twenties,female
3028,134308,fourties,male
3029,004484,fourties,male
3030,105599,twenties,male
3031,004478,teens,female
3032,030853,thirties,male
3033,101780,twenties,male
3034,133168,twenties,male
3035,068212,fifties,male
3036,116016,thirties,male
3037,129549,thirties,male
3038,079641,twenties,male
3039,133757,fifties,female
3040,093865,twenties,male
3041,145128,thirties,male
3042,010638,fourties,male
3043,115361,thirties,male
3044,026042,sixties,male
3045,132088,fourties,male
3046,049184,thirties,male
3047,103284,twenties,male
3048,141844,twenties,male
3049,028333,fifties,male
3050,091144,twenties,female
3051,108521,teens,male
3052,014655,twenties,male
3053,080198,twenties,male
3054,116724,thirties,male
3055,000920,twenties,male
3056,135257,fifties,female
3057,135522,twenties,male
3058,123003,twenties,male
3059,054212,twenties,male
3060,147417,thirties,male
3061,023214,thirties,male
3062,094866,sixties,male
3063,088935,teens,male
3064,131260,fifties,female
3065,016729,fifties,male
3066,059660,sixties,female
3067,082108,fourties,male
3068,000596,fourties,male
3069,113650,sixties,male
3070,126958,thirties,female
3071,139390,sixties,female
3072,081924,thirties,female
3073,019460,fifties,female
3074,017384,thirties,male
3075,134660,teens,male
3076,018013,thirties,male
3077,017043,teens,male
3078,092585,thirties,male
3079,015861,thirties,female
3080,039673,thirties,female
3081,082384,thirties,male
3082,031736,fifties,female
3083,113733,twenties,female
3084,033825,thirties,male
3085,137958,fifties,male
3086,085236,fourties,male
3087,141418,fifties,female
3088,085685,thirties,male
3089,045267,twenties,male
3090,136329,teens,male
3091,058263,thirties,male
3092,044869,fifties,male
3093,096779,teens,female
3094,048856,sixties,male
3095,124434,fourties,male
3096,115506,thirties,male
3097,084093,twenties,male
3098,096761,twenties,male
3099,050639,fourties,male
3100,090778,twenties,male
3101,121110,twenties,male
3102,099481,twenties,male
3103,106394,twenties,male
3104,033844,thirties,male
3105,032459,thirties,male
3106,122297,thirties,female
3107,067511,twenties,male
3108,143370,twenties,male
3109,010010,twenties,male
3110,116186,twenties,male
3111,070014,twenties,male
3112,041096,twenties,male
3113,005623,thirties,male
3114,049946,teens,male
3115,047108,twenties,male
3116,013629,twenties,male
3117,034303,thirties,male
3118,022088,teens,male
3119,075058,twenties,male
3120,129753,twenties,male
3121,110259,fifties,female
3122,005181,thirties,male
3123,072239,fifties,female
3124,139580,sixties,male
3125,066608,fourties,male
3126,020742,thirties,male
3127,102923,twenties,male
3128,027521,thirties,male
3129,105867,fourties,male
3130,107171,thirties,male
3131,060118,fifties,female
3132,107578,teens,female
3133,114577,fifties,female
3134,081575,fifties,female
3135,084701,seventies,male
3136,029542,thirties,male
3137,043903,twenties,male
3138,067202,twenties,male
3139,012679,thirties,male
3140,133348,seventies,male
3141,063668,thirties,male
3142,036053,sixties,male
3143,101549,twenties,male
3144,026709,twenties,male
3145,128983,twenties,male
3146,094122,twenties,male
3147,030125,sixties,male
3148,050662,fourties,male
3149,097036,twenties,male
3150,137438,fourties,male
3151,147580,thirties,female
3152,137281,teens,male
3153,030134,twenties,female
3154,136543,fourties,male
3155,074865,thirties,male
3156,132035,fifties,female
3157,069498,twenties,female
3158,132423,sixties,male
3159,054464,twenties,male
3160,060224,fourties,male
3161,055411,twenties,male
3162,065780,twenties,female
3163,023126,twenties,male
3164,015339,twenties,male
3165,014778,fifties,male
3166,112515,thirties,male
3167,026847,twenties,male
3168,119348,fifties,male
3169,078253,fourties,male
3170,062348,fifties,female
3171,006989,teens,male
3172,043559,fifties,male
3173,018076,fifties,female
3174,112963,twenties,male
3175,129423,teens,male
3176,091319,sixties,male
3177,099348,fifties,female
3178,044697,thirties,female
3179,123782,fifties,male
3180,095028,thirties,male
3181,012822,thirties,male
3182,067639,fourties,male
3183,113751,twenties,male
3184,093689,fifties,female
3185,136994,sixties,female
3186,147595,sixties,male
3187,041701,twenties,male
3188,008806,thirties,male
3189,134604,sixties,male
3190,088710,twenties,male
3191,147239,fifties,male
3192,130084,fourties,male
3193,059723,sixties,male
3194,113845,fourties,male
3195,085413,twenties,male
3196,080026,fifties,male
3197,032590,thirties,female
3198,050965,fifties,male
3199,087762,teens,male
3200,016418,thirties,female
3201,119138,thirties,male
3202,138150,thirties,male
3203,060703,twenties,male
3204,009175,twenties,male
3205,073437,sixties,male
3206,093770,fourties,male
3207,021815,twenties,male
3208,133120,twenties,male
3209,041158,thirties,male
3210,103569,fourties,male
3211,124849,twenties,male
3212,075794,twenties,male
3213,025031,thirties,male
3214,039116,fourties,male
3215,073454,teens,female
3216,059384,thirties,female
3217,027368,thirties,female
3218,057791,fourties,male
3219,136741,twenties,male
3220,095010,sixties,female
3221,038694,twenties,female
3222,062837,twenties,male
3223,050704,thirties,female
3224,094721,thirties,male
3225,102730,thirties,male
3226,105945,thirties,female
3227,042441,thirties,male
3228,062909,seventies,male
3229,077006,thirties,male
3230,005046,fifties,male
3231,100536,twenties,male
3232,129664,twenties,female
3233,084968,twenties,male
3234,087544,twenties,male
3235,058540,thirties,male
3236,064376,fifties,male
3237,129825,thirties,male
3238,058081,fourties,male
3239,084060,thirties,male
3240,143165,thirties,female
3241,019146,thirties,male
3242,034304,twenties,male
3243,055837,fifties,male
3244,028660,fourties,male
3245,017654,twenties,male
3246,093496,fifties,female
3247,117823,thirties,male
3248,050985,teens,male
3249,097663,thirties,female
3250,007358,fourties,male
3251,076106,twenties,male
3252,119050,twenties,male
3253,075907,twenties,male
3254,043510,thirties,male
3255,041633,fifties,female
3256,136809,twenties,male
3257,072729,fifties,male
3258,030675,twenties,female
3259,117709,thirties,male
3260,102307,twenties,male
3261,141533,teens,male
3262,137747,fifties,female
3263,002442,thirties,male
3264,124739,fourties,male
3265,089953,sixties,male
3266,032460,fifties,female
3267,083450,twenties,female
3268,096317,thirties,male
3269,017931,thirties,male
3270,139623,fifties,female
3271,054191,thirties,female
3272,068629,sixties,male
3273,136176,seventies,male
3274,089810,fifties,female
3275,066407,thirties,male
3276,120681,teens,female
3277,008753,fourties,female
3278,012581,thirties,male
3279,118245,thirties,female
3280,088121,thirties,male
3281,141001,twenties,male
3282,106884,twenties,male
3283,010575,fifties,male
3284,131583,teens,male
3285,140906,fifties,male
3286,132323,twenties,female
3287,138809,fifties,male
3288,008992,fourties,male
3289,109123,fourties,male
3290,136100,teens,male
3291,143806,sixties,male
3292,049165,twenties,male
3293,097882,teens,female
3294,117167,thirties,male
3295,020764,thirties,male
3296,131809,thirties,male
3297,070377,twenties,female
3298,029556,fifties,male
3299,032953,twenties,male
3300,092879,teens,male
3301,070509,thirties,male
3302,052271,sixties,male
3303,105455,twenties,male
3304,041251,twenties,male
3305,102409,twenties,female
3306,080490,twenties,male
3307,134752,fifties,male
3308,106274,thirties,male
3309,070036,teens,male
3310,032679,fourties,male
3311,054515,twenties,male
3312,059908,twenties,male
3313,030189,twenties,male
3314,011533,thirties,male
3315,097147,fourties,male
3316,102033,twenties,male
3317,043677,twenties,male
3318,048817,fifties,female
3319,032752,twenties,male
3320,142406,fourties,male
3321,026606,twenties,male
3322,139229,twenties,male
3323,059753,fifties,male
3324,029475,twenties,male
3325,135542,thirties,male
3326,031758,fourties,male
3327,090451,twenties,male
3328,066242,thirties,male
3329,118951,sixties,female
3330,122309,twenties,female
3331,025493,thirties,female
3332,063927,twenties,male
3333,123360,fourties,male
3334,027842,fourties,male
3335,055153,teens,male
3336,086035,thirties,male
3337,088314,twenties,male
3338,062016,teens,male
3339,140914,thirties,female
3340,002180,twenties,male
3341,032500,thirties,female
3342,001741,fourties,female
3343,142065,thirties,male
3344,023403,fourties,male
3345,077458,thirties,male
3346,078390,fifties,female
3347,065352,thirties,male
3348,147254,twenties,male
3349,121445,twenties,male
3350,133991,fourties,female
3351,075519,twenties,male
3352,148429,teens,male
3353,027194,thirties,male
3354,013295,twenties,male
3355,044684,twenties,male
3356,143580,fifties,male
3357,118206,twenties,male
3358,057755,fifties,male
3359,045503,thirties,female
3360,033948,fifties,female
3361,124768,twenties,male
3362,089370,fifties,female
3363,014086,twenties,male
3364,093200,twenties,female
3365,066335,twenties,male
3366,066587,thirties,male
3367,001536,fourties,female
3368,096405,thirties,male
3369,123889,twenties,male
3370,035272,thirties,male
3371,052859,twenties,male
3372,021419,twenties,male
3373,102257,fifties,female
3374,005276,twenties,male
3375,052484,fifties,female
3376,112240,fourties,male
3377,125103,thirties,male
3378,022523,thirties,male
3379,132552,sixties,male
3380,049721,sixties,male
3381,020802,thirties,male
3382,073358,sixties,female
3383,033109,sixties,male
3384,072388,teens,male
3385,032110,twenties,male
3386,020522,twenties,male
3387,139337,thirties,male
3388,136312,teens,male
3389,144515,fourties,male
3390,031751,twenties,male
3391,093727,twenties,male
3392,069702,fifties,female
3393,066515,thirties,male
3394,042580,sixties,female
3395,057772,sixties,male
3396,139887,twenties,male
3397,090402,fifties,male
3398,102382,thirties,male
3399,115888,twenties,male
3400,135755,thirties,male
3401,116066,twenties,male
3402,116852,twenties,male
3403,072788,twenties,male
3404,103118,teens,female
3405,112197,thirties,male
3406,128185,thirties,female
3407,034694,teens,male
3408,144769,thirties,male
3409,104447,fourties,female
3410,023264,twenties,female
3411,139165,thirties,female
3412,008243,twenties,male
3413,081672,twenties,female
3414,143934,twenties,female
3415,068740,thirties,male
3416,009741,thirties,female
3417,030330,twenties,male
3418,139819,fourties,male
3419,089103,thirties,male
3420,055262,sixties,male
3421,022096,thirties,female
3422,118561,twenties,male
3423,126793,twenties,male
3424,024101,fourties,female
3425,105725,twenties,female
3426,102470,fourties,female
3427,025042,fourties,male
3428,053896,twenties,male
3429,118587,twenties,male
3430,099860,fifties,male
3431,014317,fifties,female
3432,098276,fourties,male
3433,043304,twenties,male
3434,036733,twenties,male
3435,122630,thirties,male
3436,115512,thirties,male
3437,091047,fourties,female
3438,082272,teens,male
3439,096144,thirties,male
3440,143626,twenties,male
3441,058954,twenties,female
3442,132250,twenties,male
3443,089992,teens,female
3444,074078,seventies,male
3445,089616,fourties,female
3446,046964,fifties,female
3447,010182,twenties,male
3448,081058,fourties,male
3449,030172,twenties,male
3450,003621,twenties,male
3451,012135,thirties,male
3452,024782,thirties,male
3453,072011,thirties,male
3454,060171,twenties,female
3455,027687,twenties,male
3456,021099,fifties,male
3457,052427,fourties,male
3458,136371,teens,female
3459,104162,twenties,male
3460,126688,fifties,male
3461,054166,thirties,male
3462,007601,twenties,male
3463,047369,fourties,male
3464,021627,fourties,male
3465,108321,twenties,female
3466,113739,thirties,male
3467,136790,fifties,male
3468,135567,fifties,male
3469,042210,fourties,male
3470,088420,sixties,female
3471,004500,fourties,male
3472,056398,sixties,female
3473,126726,twenties,female
3474,009868,fifties,female
3475,053352,twenties,male
3476,023927,thirties,male
3477,070933,twenties,male
3478,135123,fifties,female
3479,132804,twenties,female
3480,021423,fourties,male
3481,017263,twenties,male
3482,126304,fourties,female
3483,022500,thirties,male
3484,016914,twenties,male
3485,053086,thirties,male
3486,025020,twenties,male
3487,036697,twenties,male
3488,146290,twenties,female
3489,051441,fourties,male
3490,111698,thirties,male
3491,028156,thirties,male
3492,084797,teens,male
3493,107538,twenties,male
3494,013542,twenties,male
3495,088392,fifties,female
