rowid,sampleid,age,gender
3892,128791,sixties,male
3893,070217,fourties,male
3894,143999,seventies,male
3895,120253,seventies,male
3896,080806,sixties,male
3897,029505,thirties,female
3898,091023,seventies,female
3899,077766,seventies,male
3900,138200,thirties,female
3901,124369,teens,female
3902,083877,teens,male
3903,134252,thirties,female
3904,044251,fifties,female
3905,147284,teens,female
3906,058469,thirties,female
3907,061289,twenties,male
3908,051774,thirties,female
3909,114127,seventies,male
3910,091023,seventies,female
3911,106757,teens,female
3912,061289,twenties,male
3913,103706,sixties,female
3914,016738,twenties,male
3915,067402,thirties,male
3916,028958,twenties,female
3917,140598,teens,male
3918,074660,thirties,female
3919,017846,thirties,female
3920,143593,sixties,female
3921,028160,sixties,female
3922,147068,twenties,female
3923,090879,sixties,female
3924,123330,sixties,female
3925,134939,sixties,female
3926,089168,fourties,male
3927,061402,sixties,male
3928,078078,fourties,female
3929,053107,thirties,male
3930,102797,twenties,male
3931,143952,sixties,male
3932,054741,twenties,female
3933,140174,teens,male
3934,124314,twenties,male
3935,089546,fourties,male
3936,103706,sixties,female
3937,110106,thirties,male
3938,055113,twenties,male
3939,091148,seventies,female
3940,072411,seventies,male
3941,119176,fifties,female
3942,005164,seventies,female
3943,032228,twenties,female
3944,094946,fifties,male
3945,111140,fourties,female
3946,048982,sixties,male
3947,044797,fourties,male
3948,099410,teens,male
3949,102628,sixties,female
3950,029502,thirties,female
3951,035132,sixties,male
3952,053295,seventies,male
3953,048735,sixties,male
3954,031772,sixties,female
3955,024381,fourties,female
3956,095641,thirties,male
3957,134974,sixties,female
3958,106740,seventies,female
3959,147015,fifties,female
3960,010644,seventies,male
3961,038100,sixties,male
3962,146947,fifties,female
3963,024191,twenties,male
3964,120253,seventies,male
3965,137024,fourties,female
3966,056020,seventies,male
3967,129053,teens,male
3968,084417,sixties,male
3969,032374,twenties,male
3970,036765,fourties,female
3971,139308,fourties,male
3972,092061,fourties,female
3973,132371,teens,male
3974,139846,teens,female
3975,073919,fifties,female
3976,056460,twenties,female
3977,058505,fifties,female
3978,118606,twenties,male
3979,136903,sixties,male
3980,145359,teens,male
3981,023821,teens,male
3982,063024,fifties,female
3983,121787,fourties,male
3984,077162,twenties,male
3985,071538,fourties,female
3986,072417,seventies,male
3987,090715,seventies,female
3988,100906,thirties,male
3989,094035,thirties,female
3990,008789,twenties,male
3991,041182,seventies,male
3992,093252,sixties,female
3993,005164,seventies,female
3994,147774,seventies,female
3995,092138,thirties,male
3996,032005,fourties,female
3997,140683,sixties,male
3998,119042,fourties,female
3999,077847,fourties,female
4000,034424,thirties,male
4001,037170,fifties,male
4002,089205,fourties,female
4003,094101,fourties,male
4004,005379,sixties,female
4005,075485,twenties,female
4006,106319,twenties,female
4007,099265,teens,female
4008,130129,fourties,male
4009,033263,teens,male
4010,080174,thirties,male
4011,053319,sixties,male
4012,101704,fifties,male
4013,021975,fourties,female
4014,145750,thirties,female
4015,026384,twenties,male
4016,026235,teens,female
4017,090715,seventies,female
4018,044061,twenties,male
4019,038422,twenties,male
4020,111820,seventies,male
4021,010364,twenties,male
4022,127846,sixties,male
4023,049381,fifties,male
4024,039593,fifties,male
4025,002443,teens,male
4026,101227,fourties,female
4027,124864,teens,male
4028,141617,sixties,male
4029,090715,seventies,female
4030,116122,sixties,male
4031,088825,fifties,male
4032,040144,sixties,male
4033,019448,seventies,male
4034,015508,fifties,female
4035,036096,fourties,female
4036,088746,thirties,female
4037,108192,seventies,female
4038,086873,fifties,female
4039,058505,fifties,female
4040,092994,twenties,female
4041,015022,sixties,female
4042,007379,twenties,female
4043,095520,fifties,male
4044,078081,fourties,female
4045,111986,thirties,male
4046,015022,sixties,female
4047,146961,twenties,male
4048,051608,teens,female
4049,135617,fourties,male
4050,000136,twenties,male
4051,119577,thirties,female
4052,026140,sixties,female
4053,027240,teens,male
4054,120506,sixties,male
4055,090150,thirties,male
4056,104187,sixties,male
4057,000250,fifties,female
4058,074636,fourties,male
4059,063451,thirties,female
4060,137582,fourties,male
4061,056085,sixties,male
4062,097607,fifties,male
4063,051934,teens,male
4064,146274,teens,female
4065,140683,sixties,male
4066,026894,fifties,female
4067,040749,thirties,male
4068,144372,fifties,male
4069,076351,sixties,female
4070,070788,thirties,female
4071,041462,seventies,male
4072,000761,thirties,male
4073,100446,thirties,male
4074,126495,seventies,male
4075,058505,fifties,female
4076,064285,thirties,male
4077,101615,thirties,female
4078,122725,sixties,female
4079,040144,sixties,male
4080,103268,thirties,female
4081,145350,fourties,female
4082,081845,teens,male
4083,005736,fifties,female
4084,056503,thirties,female
4085,043153,teens,female
4086,126099,fifties,male
4087,053295,seventies,male
4088,134005,thirties,female
4089,126085,fifties,male
4090,089566,fifties,female
4091,108220,teens,male
4092,099935,thirties,female
4093,093673,fifties,female
4094,055532,seventies,male
4095,129853,fifties,female
4096,123854,fifties,female
4097,056020,seventies,male
4098,080347,twenties,male
4099,106371,teens,male
4100,052501,twenties,male
4101,093651,thirties,male
4102,107201,thirties,male
4103,106971,thirties,male
4104,088621,thirties,female
4105,088624,teens,female
4106,002392,teens,male
4107,089900,twenties,male
4108,040110,teens,female
4109,027240,teens,male
4110,080587,fourties,male
4111,053983,fifties,female
4112,094511,fourties,female
4113,018169,twenties,female
4114,059854,thirties,male
4115,028247,twenties,female
4116,042782,fourties,male
4117,000621,fourties,female
4118,119293,thirties,female
4119,072233,fourties,female
4120,000621,fourties,female
4121,095415,fourties,female
4122,051547,fifties,female
4123,007110,seventies,female
4124,119039,twenties,male
4125,147774,seventies,female
4126,118912,twenties,male
4127,127178,thirties,male
4128,121738,fourties,male
4129,020324,twenties,male
4130,083757,fourties,male
4131,015210,thirties,male
4132,079643,seventies,female
4133,060461,fourties,female
4134,084121,teens,female
4135,094559,teens,female
4136,095436,seventies,male
4137,046809,teens,male
4138,057415,fourties,female
4139,067152,fifties,male
4140,022185,twenties,female
4141,085075,fifties,male
4142,069185,twenties,female
4143,074084,thirties,male
4144,005164,seventies,female
4145,095691,thirties,female
4146,119030,sixties,male
4147,024381,fourties,female
4148,113831,sixties,female
4149,139160,thirties,female
4150,123335,seventies,male
4151,106787,sixties,female
4152,057885,thirties,female
4153,023038,thirties,female
4154,068233,fifties,male
4155,078558,twenties,male
4156,062052,fourties,female
4157,142517,fourties,male
4158,042904,fifties,female
4159,006874,twenties,female
4160,123892,fourties,female
4161,118953,sixties,male
4162,069269,seventies,female
4163,005164,seventies,female
4164,004579,seventies,female
4165,133263,fourties,female
4166,108567,fourties,female
4167,084879,thirties,male
4168,011953,fifties,male
4169,106740,seventies,female
4170,076706,teens,male
4171,126300,twenties,male
4172,125179,thirties,female
4173,021402,sixties,male
4174,126292,fourties,male
4175,064357,seventies,male
4176,035798,thirties,male
4177,063803,sixties,male
4178,031930,fifties,female
4179,091023,seventies,female
4180,143952,sixties,male
4181,007900,twenties,female
4182,081845,teens,male
4183,110171,seventies,female
4184,028860,fifties,female
4185,133034,fifties,male
4186,146570,fifties,female
4187,091148,seventies,female
4188,104587,teens,male
4189,119452,teens,male
4190,071047,thirties,female
4191,021234,twenties,male
4192,065435,twenties,female
4193,088318,thirties,female
4194,124053,thirties,male
4195,099207,fourties,female
4196,120624,teens,male
4197,029505,thirties,female
4198,008638,fourties,male
4199,107394,sixties,female
4200,068373,fourties,female
4201,032083,twenties,male
4202,128430,sixties,male
4203,069269,seventies,female
4204,078713,fifties,female
4205,054747,twenties,female
4206,137852,teens,female
4207,018240,twenties,male
4208,133980,sixties,male
4209,085872,twenties,male
4210,032937,thirties,male
4211,034436,teens,male
4212,130499,twenties,female
4213,146274,teens,female
4214,026861,fourties,female
4215,050345,sixties,male
4216,041412,teens,female
4217,131613,teens,female
4218,082829,thirties,female
4219,121291,seventies,male
4220,079310,sixties,male
4221,047754,seventies,male
4222,113141,seventies,male
4223,086238,seventies,male
4224,087515,fourties,male
4225,130582,sixties,female
4226,104529,teens,female
4227,100590,thirties,male
4228,007110,seventies,female
4229,044251,fifties,female
4230,126495,seventies,male
4231,116272,thirties,female
4232,084125,teens,female
4233,109321,twenties,female
4234,053038,twenties,female
4235,074885,twenties,male
4236,051782,thirties,male
4237,056480,sixties,male
4238,080385,twenties,male
4239,137217,sixties,female
4240,131613,teens,female
4241,102303,fourties,male
4242,129458,seventies,male
4243,090715,seventies,female
4244,034281,seventies,male
4245,005164,seventies,female
4246,108824,twenties,male
4247,130496,fifties,female
4248,111979,twenties,female
4249,049366,sixties,male
4250,083728,thirties,male
4251,085277,twenties,female
4252,007012,twenties,male
4253,139663,twenties,male
4254,084879,thirties,male
4255,066551,thirties,male
4256,140448,fourties,female
4257,106319,twenties,female
4258,098135,twenties,female
4259,053778,fourties,female
4260,131160,thirties,female
4261,032533,seventies,female
4262,004352,fifties,female
4263,096917,fourties,female
4264,105185,thirties,male
4265,008145,fifties,male
4266,146274,teens,female
4267,004083,twenties,male
4268,091369,twenties,female
4269,031098,sixties,male
4270,118081,fourties,male
4271,074868,fourties,female
4272,108554,fourties,female
4273,087709,fifties,male
4274,082730,sixties,female
4275,144662,fifties,female
4276,062866,thirties,male
4277,054473,fifties,male
4278,004005,fifties,male
4279,120253,seventies,male
4280,101971,twenties,male
4281,049350,seventies,male
4282,078387,fourties,male
4283,039954,seventies,male
4284,007110,seventies,female
4285,030990,fourties,male
4286,143539,fifties,female
4287,014319,thirties,female
4288,092248,fifties,male
4289,036321,sixties,female
4290,058508,teens,female
4291,121291,seventies,male
4292,027084,fifties,female
4293,084957,thirties,female
4294,006042,fifties,male
4295,114753,seventies,male
4296,094542,fourties,male
4297,111820,seventies,male
4298,011925,fifties,female
4299,069170,twenties,male
4300,052452,teens,male
4301,058929,teens,female
4302,065237,fifties,male
4303,107387,thirties,female
4304,124864,teens,male
4305,145869,seventies,male
4306,093222,teens,male
4307,130189,twenties,male
4308,116189,seventies,male
4309,029340,seventies,female
4310,122841,sixties,female
4311,020599,sixties,male
4312,122312,fourties,male
4313,060461,fourties,female
4314,034827,fourties,male
4315,082829,thirties,female
4316,012516,sixties,male
4317,029340,seventies,female
4318,126039,fifties,female
4319,024102,sixties,female
4320,031053,seventies,male
4321,136394,fourties,male
4322,132390,thirties,male
4323,143593,sixties,female
4324,145701,fifties,male
4325,079030,sixties,female
4326,069413,fifties,male
4327,090968,thirties,female
4328,005379,sixties,female
4329,126048,fourties,male
4330,045530,fourties,male
4331,058303,thirties,male
4332,061507,twenties,female
4333,034042,twenties,male
4334,122575,teens,male
4335,064793,thirties,female
4336,147576,fifties,female
4337,101675,fourties,female
4338,062460,teens,male
4339,023958,fifties,female
4340,062228,thirties,female
4341,067152,fifties,male
4342,107745,sixties,male
4343,007276,fifties,male
4344,107917,sixties,female
4345,088768,sixties,male
4346,097164,fourties,male
4347,069676,fourties,female
4348,136206,twenties,male
4349,128693,seventies,male
4350,107346,twenties,female
4351,111352,fifties,male
4352,110367,teens,female
4353,103043,fourties,male
4354,085215,thirties,female
4355,034261,thirties,female
4356,117437,thirties,male
4357,109419,twenties,male
4358,091023,seventies,female
4359,084125,teens,female
4360,026819,sixties,male
4361,050285,teens,female
4362,071360,fifties,male
4363,115798,fifties,male
4364,112284,fifties,female
4365,031982,twenties,female
4366,061507,twenties,female
4367,125179,thirties,female
4368,131355,thirties,male
4369,059559,fourties,female
4370,037649,sixties,male
4371,084929,seventies,male
4372,076133,teens,female
4373,138452,thirties,female
4374,120506,sixties,male
4375,066936,twenties,female
4376,045308,fourties,male
4377,145262,fifties,male
4378,050896,fifties,male
4379,030632,fourties,male
4380,104257,seventies,male
4381,143010,fourties,female
4382,128280,teens,female
4383,108220,teens,male
4384,130218,twenties,male
4385,016793,sixties,male
4386,116808,fourties,female
4387,084929,seventies,male
4388,117142,sixties,female
4389,049749,seventies,male
4390,040908,seventies,male
4391,024062,teens,male
4392,012424,sixties,female
4393,066277,sixties,male
4394,029340,seventies,female
4395,056680,fourties,male
4396,114100,sixties,male
4397,145424,twenties,female
4398,067581,sixties,male
4399,091760,thirties,male
4400,091793,seventies,male
4401,070214,fourties,female
4402,084232,sixties,male
4403,122725,sixties,female
4404,064357,seventies,male
4405,112079,twenties,male
4406,084015,twenties,male
4407,023798,thirties,female
4408,095322,fifties,female
4409,085075,fifties,male
4410,147068,twenties,female
4411,062044,thirties,male
4412,077991,teens,male
4413,063345,fifties,female
4414,075229,thirties,male
